sttl,dttl,ct_state_ttl,sload,dload,sbytes,dbytes,smean,dmean,rate,dur,label
64.0,64.0,1,895.648,7760000.0,169,97,84.5,48.5,1.32492,1.0,0
64.0,64.0,1,2478.63,3850.71,1021,1643,39.2692,63.1923,7.61705,3.0,0
64.0,114.0,2,759.386,1121.93,3808,5866,158.667,244.417,0.573781,81.0,0
64.0,64.0,1,1389.16,2568.34,1035,2046,35.6897,70.5517,4.55046,6.0,0
64.0,64.0,1,2672.28,6526.47,1035,2580,35.6897,88.9655,9.16994,3.0,0
64.0,64.0,1,2061.25,3248.48,1021,1644,39.2692,63.2308,6.42188,4.0,0
64.0,64.0,1,598.922,1196.53,1035,2047,35.6897,70.5862,2.09768,13.0,0
64.0,64.0,1,873.988,2093.54,1035,2456,35.6897,84.6897,3.06107,9.0,0
64.0,64.0,1,2331.7,3857.36,1027,1644,39.5,63.2308,7.37879,3.0,0
64.0,64.0,1,3179.75,2740.37,2506,2128,78.3125,66.5,5.07542,6.0,0
64.0,64.0,1,2706.93,6531.84,1035,2424,35.6897,83.5862,9.4808,3.0,0
64.0,64.0,1,2173.76,3410.65,1027,1644,39.5,63.2308,6.74247,3.0,0
64.0,64.0,1,1958.9,1727.37,2517,2142,78.6562,66.9375,3.11308,50.0,0
64.0,64.0,1,1246.44,2429.27,1035,2383,35.6897,82.1724,3.69538,47.0,0
64.0,64.0,1,1193.7,1893.96,1027,1644,39.5,63.2308,3.74413,6.0,0
64.0,64.0,1,3874.2,3326.25,2523,2130,78.8438,66.5625,6.14221,5.0,0
64.0,64.0,1,2909.29,7152.05,1035,2620,35.6897,90.3448,9.89549,2.0,0
64.0,64.0,1,2473.95,3846.9,1027,1644,39.5,63.2308,7.60488,3.0,0
64.0,64.0,1,1551.03,1290.85,2522,2128,78.8125,66.5,2.4264,13.0,0
64.0,64.0,1,766.512,1782.08,1035,2383,35.6897,82.1724,2.68464,10.0,0
64.0,64.0,1,2874.31,4836.89,1027,1643,39.5,63.1923,9.09591,2.0,0
64.0,64.0,1,2931.13,2538.56,2505,2128,78.2812,66.5,4.68045,6.0,0
64.0,64.0,1,2358.13,6896.5,1035,2867,35.6897,98.8621,8.25914,3.0,0
64.0,64.0,1,2064.26,3411.1,1021,1644,39.2692,63.2308,6.57085,3.0,0
64.0,64.0,1,1109.6,2225.81,1035,2047,35.6897,70.5862,3.88626,7.0,0
64.0,64.0,1,2575.1,6388.2,1035,2456,35.6897,84.6897,9.01907,3.0,0
64.0,64.0,1,2835.08,4808.0,1027,1644,39.5,63.2308,8.97177,2.0,0
64.0,64.0,1,3188.17,2678.92,2521,2143,78.7812,66.9688,5.00031,6.0,0
64.0,64.0,1,2676.02,7544.56,1035,3008,35.6897,103.724,9.09209,3.0,0
64.0,64.0,1,1026.26,1673.21,1027,1644,39.5,63.2308,3.24767,48.0,0
64.0,64.0,1,3488.01,2899.59,2525,2143,78.9062,66.9688,5.41222,5.0,0
64.0,64.0,1,2312.28,5529.5,1035,2385,35.6897,82.2414,8.09857,3.0,0
64.0,64.0,1,2362.15,3947.54,1027,1644,39.5,63.2308,7.47515,3.0,0
64.0,64.0,1,6966.72,5455.99,2390,1929,88.5185,71.4444,9.54586,2.0,0
64.0,64.0,1,2512.4,6256.5,903,2192,39.2609,95.3043,7.99904,2.0,0
64.0,64.0,1,948.353,509.062,132,66,44.0,22.0,2.69419,1.0,0
64.0,64.0,1,3528.02,1410.39,132,66,44.0,22.0,8.01357,0.0,0
64.0,64.0,1,2802.8,4588.86,1027,1644,39.5,63.2308,8.86963,2.0,0
64.0,64.0,1,1875.08,6240000.0,163,78,81.5,39.0,2.87589,0.0,0
64.0,64.0,1,1305.2,6240000.0,206,78,103.0,39.0,1.58398,1.0,0
64.0,64.0,1,2383.91,2057.8,2531,2156,79.0938,67.375,3.76754,8.0,0
55.0,64.0,2,7885.42,5977.15,5106,5993,212.75,249.708,2.99206,8.0,0
64.0,64.0,1,2595.88,5877.67,1035,2387,35.6897,82.3103,8.92609,3.0,0
121.0,64.0,2,9040.08,928.662,25075,2705,511.735,55.2041,2.10279,23.0,0
64.0,64.0,1,821.004,1323.61,1027,1644,39.5,63.2308,2.59811,10.0,0
64.0,64.0,1,2565.31,2066.09,2397,1953,88.7778,72.3333,3.57043,7.0,0
64.0,64.0,1,1341.34,3280.29,903,2320,34.7308,89.2308,4.59524,5.0,0
47.0,64.0,2,47411.0,1402.9,17255,532,821.667,25.3333,6.92219,3.0,0
64.0,64.0,1,2451.49,4056.82,1028,1644,39.5385,63.2308,7.75033,3.0,0
64.0,64.0,1,2411.59,1703.79,132,66,44.0,22.0,6.85111,0.0,0
64.0,64.0,1,1368.79,821.309,132,66,44.0,22.0,3.88861,0.0,0
64.0,64.0,1,2245.29,1944.56,2528,2157,79.0,67.4062,3.55267,49.0,0
64.0,64.0,1,1773.31,4251.43,1037,2518,35.7586,86.8276,6.1205,4.0,0
64.0,64.0,1,1911.18,3180.55,1028,1644,39.5385,63.2308,6.04215,44.0,0
64.0,64.0,1,3283.29,2801.38,2530,2134,79.0625,66.6875,5.19098,6.0,0
64.0,64.0,1,2885.33,6813.95,1037,2384,35.7586,82.2069,10.0861,2.0,0
64.0,64.0,1,2342.62,3639.45,1028,1644,39.5385,63.2308,7.19477,3.0,0
64.0,64.0,1,3241.42,2708.09,2529,2133,79.0312,66.6562,5.07847,6.0,0
47.0,64.0,2,207.482,5760000.0,79,72,39.5,36.0,0.65659,3.0,0
64.0,64.0,1,2688.48,6498.17,1037,2433,35.7586,83.8966,9.398,3.0,0
64.0,64.0,1,2321.83,3824.73,1028,1644,39.5385,63.2308,7.34042,3.0,0
64.0,64.0,1,7131.08,5634.11,2396,1941,88.7407,71.8889,9.79656,2.0,0
64.0,64.0,1,2419.11,3635.35,399,640,44.3333,71.1111,6.39026,1.0,0
64.0,64.0,1,1928.58,845.52,132,66,44.0,22.0,4.80409,0.0,0
64.0,64.0,1,1186.09,657.43,132,66,44.0,22.0,3.36958,0.0,0
64.0,64.0,1,2869.31,4504.96,1021,1644,39.2692,63.2308,8.90579,2.0,0
64.0,64.0,1,1474.09,2844.42,1035,2047,35.6897,70.5862,5.03714,5.0,0
64.0,64.0,1,2410.59,5839.9,1037,2386,35.7586,82.2759,8.42661,3.0,0
64.0,64.0,1,3031.23,5009.25,1028,1644,39.5385,63.2308,9.58317,2.0,0
64.0,64.0,1,2952.87,2443.65,2507,2129,78.3438,66.5312,4.59117,6.0,0
64.0,64.0,1,2279.48,5364.09,1037,2384,35.7586,82.2069,7.96828,3.0,0
64.0,64.0,1,2068.06,3164.82,1028,1644,39.5385,63.2308,6.25648,4.0,0
64.0,64.0,1,3215.37,2675.12,2518,2130,78.6875,66.5625,5.0237,6.0,0
